scenario_id,step,gold_supports_forward,pred_supports_forward,direction_correct,gold_strength,pred_strength,strength_abs_error,gold_source,pred_source,gold_source_weight,pred_source_weight,source_weight_abs_error,matched_rule,notes
SC08,3,False,,False,0.8,0.5,0.3,factual,factual,1.3,1.3,0.0,ambiguous,ambiguous_direction_manual_review
SC08,4,False,False,True,0.7,0.385,0.315,inference,testimony,1.1,1.0,0.1,lexical_backward_fallback,
SC08,5,False,False,True,0.85,0.55,0.3,academic,academic,1.4,1.3,0.1,lexical_backward_fallback,
SC09,1,True,True,True,0.65,0.62,0.03,factual,factual,1.1,1.3,0.2,timestamp_near_event_a,
SC09,2,False,False,True,0.65,0.7,0.05,factual,factual,1.1,1.3,0.2,audit_preexisting,
SC09,3,False,False,True,0.6,0.7,0.1,inference,inference,1.0,0.9,0.1,audit_preexisting,
SC09,4,True,True,True,0.6,0.88,0.28,factual,general,1.0,0.8,0.2,event_order_after,
SC09,5,True,,False,0.3,0.5,0.2,inference,general,0.6,0.8,0.2,ambiguous,ambiguous_direction_manual_review
SC10,1,True,True,True,0.8,0.682,0.118,academic,academic,1.3,1.3,0.0,timestamp_near_event_a,
SC10,2,False,,False,0.7,0.5,0.2,legal,legal,1.0,1.3,0.3,ambiguous,ambiguous_direction_manual_review
SC10,3,True,True,True,0.75,0.62,0.13,legal,legal,1.2,1.3,0.1,timestamp_near_event_a,
SC10,4,False,True,False,0.55,0.465,0.085,speculative,factual,0.7,1.3,0.6,timestamp_near_event_a,
SC10,5,True,,False,0.85,0.6,0.25,academic,academic,1.4,1.3,0.1,ambiguous,ambiguous_direction_manual_review
SC10,6,True,True,True,0.9,0.62,0.28,legal,general,1.3,0.8,0.5,timestamp_near_event_a,
